Benchmark, Parameters, Score, Error, Unit, Count
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 21.586974361208004, 0.08783779592420367, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 100.63657016251501, 0.3443902350180893, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 200.51203939956451, 0.9072731054028373, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 294.50115036526483, 0.8929726962234229, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 20.31589974530975, 0.08301131193412478, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 23.266928399999777, 0.1360722310481576, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 98.08136582685991, 0.3903860802514417, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 185.9615838772462, 0.696948340855784, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 284.0742535769767, 0.8924459929377297, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 20.544841424984057, 0.06529151339029521, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 23.293341707314546, 0.08712429719722371, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 94.10396179697354, 0.3501303561505639, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 194.94201984274608, 0.6548221276818883, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 279.7653431333235, 1.434986116461638, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 20.964477824711295, 0.10070113359720777, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 22.15342536530619, 0.06558302703098119, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 103.94157963249806, 0.33756920840085397, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 198.7031864571248, 0.7708633173614029, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 298.4725949935932, 1.9083079463031147, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 20.659135078013083, 0.06257185417944341, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 23.126017185851893, 0.08581985810819008, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 100.60606437851948, 0.3763906253734016, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 198.68560558186007, 0.8281547612462017, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 292.1281156708627, 1.3957724573126509, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 151.73037075976887, 0.6122355702366218, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 157.93750289344354, 0.634806972926264, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 455.7164358782453, 2.036965676102571, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 685.4771429757931, 3.4833627906061313, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 806.1309379217616, 2.681137087746557, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 162.22498702747785, 0.7041326907207973, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 164.28732243268874, 0.5156766653853124, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 473.6474757067787, 1.6284027882965189, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 658.7541462791338, 2.428741180982578, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 875.7034293760947, 3.29083988415099, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 157.54050988712936, 0.7461480586152721, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 167.79713583649266, 0.7235859584143578, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 461.82947499180625, 1.2716412177589782, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 744.7917240345782, 2.1358535177865066, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 808.0459284795865, 4.316462119949876, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 154.4136671236394, 0.4976621314738428, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 163.36748066966445, 0.6155364289765114, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 445.14022733467186, 1.5058210391864866, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 744.836308870903, 3.616411033359509, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 848.2900182629947, 1.905545796129778, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 158.43162099843215, 0.47728629386339105, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 158.05831904475542, 0.6838120046587267, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 475.1101054603012, 2.3420268365247163, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 731.5459723603282, 3.3270488434083556, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 892.3053185702281, 2.6115442552752612, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 69.05718453837802, 0.32978440556190813, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 76.11361852384468, 0.26515789470794204, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 283.66868710338235, 1.027513211861975, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 486.9899095874617, 1.6813814138454137, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 600.1602401624989, 3.6164475315194506, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 69.41339133227144, 0.32439532918581343, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 73.46908570444981, 0.36076065795628826, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 301.21154953098164, 1.0837723765566742, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 464.4370980621353, 2.0086627880735652, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 607.4460140924833, 3.0292822315544377, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 68.26016131313561, 0.28517735933196603, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 72.33701459996435, 0.18894150323289136, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 297.4801273091508, 1.272079938077434, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 459.15939718568745, 1.099827289727657, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 584.1790354153801, 1.6236593615433015, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 66.92768678374314, 0.16078170929563693, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 74.85667018290651, 0.40429106261706266, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 251.15459050001314, 0.9191822714446236, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 477.4246771463738, 1.577141900470457, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 579.3400945540519, 1.772456261197748, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 68.95865221016771, 0.24477280481415453, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 76.39132960591739, 0.2113005492935427, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 279.0489971430418, 1.0146488881864826, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 472.2179684267346, 1.6888551785524561, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 625.3846194296159, 2.4841576482477103, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 42.606201324680555, 0.1776375014112341, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 46.183305833902104, 0.14384302595833295, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 187.72303993054382, 0.6384278728460222, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 357.7794649449523, 1.2349353190537982, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 488.69313087772883, 1.8880300012612363, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 42.678182941338264, 0.14157206948289147, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 47.24091737743384, 0.15249868676775172, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 174.2219593062703, 0.6252182390694597, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 350.1077654513451, 1.158714191256921, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 475.6448654942456, 1.9713776895097979, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 43.286406013553886, 0.1617596663444372, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 48.54064065519741, 0.2536483935963734, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 211.80364635207127, 0.9239063656436548, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 353.0299189721945, 1.7126766159023086, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 437.3688676622592, 1.4331463925398762, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 42.76652506856281, 0.1853766091993813, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 46.713949747797855, 0.14091262282004907, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 191.308096194063, 0.6774384525052329, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 341.9148793178638, 1.1491124419240035, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 488.92112546362205, 1.9955792949224762, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 43.977456123761826, 0.20077446693053355, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 45.53210364414847, 0.19547594439303642, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 188.39302243679433, 0.7284375075839792, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 337.2818256046174, 1.50051712735995, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 478.26163470462524, 2.3119033949213397, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 31.194685280526162, 0.09973237564345572, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 33.30830102827777, 0.1287068531457933, ops/s, 30
